user_id,item_id,rating,timestamp
200,1203,3.0,884141053
200,28,3.0,884141053
200,888,3.0,884141208
200,459,1.0,884141208
200,7,3.0,884141438
200,593,4.0,884141438
200,98,3.0,884141438
200,470,3.0,884141470
200,373,3.0,884287140
200,263,3.0,884310104
200,229,2.0,884310104
200,670,3.0,884310104
200,231,4.0,884310104
200,575,2.0,884310148
200,117,1.0,884310148
200,629,2.0,884310149
200,594,2.0,884310149
200,61,1.0,884310149
200,225,4.0,884310149
200,270,3.0,886013700
200,267,3.0,886013700
201,189,2.0,879727294
201,177,1.0,879727294
202,800,4.0,880434882
202,732,3.0,880434882
202,280,1.0,880434919
202,958,3.0,880434919
202,92,4.0,880434940
203,0,2.0,892513979
203,1216,2.0,892513979
203,144,3.0,892513979
203,8,5.0,892513979
203,295,5.0,892514010
204,287,4.0,888284710
204,738,4.0,888284710
204,241,2.0,888284758
205,1270,1.0,888180081
205,358,1.0,888180081
205,338,3.0,888180082
205,359,1.0,888180082
205,1293,1.0,888180082
205,300,5.0,888180227
206,1062,3.0,880839891
206,535,2.0,880853139
206,194,4.0,880911845
206,8,4.0,880911845
206,825,3.0,881681663
206,1142,4.0,881681663
206,52,1.0,881681725
206,1169,2.0,882081278
206,514,3.0,882081278
206,791,3.0,882081278
206,86,4.0,884386260
206,1183,5.0,884386260
206,1218,4.0,884386260
206,326,2.0,884386312
206,473,2.0,884386343
206,222,3.0,884386473
206,311,4.0,885066537
206,827,3.0,885139179
206,240,4.0,890793823
206,180,3.0,891759050
206,314,5.0,891759050
206,175,3.0,891759050
206,300,4.0,891759118
207,379,3.0,883108873
207,400,4.0,883108873
207,729,4.0,883108873
207,85,2.0,883108895
208,240,4.0,883589606
208,269,2.0,883589607
208,679,1.0,883589626
208,256,2.0,883589626
209,741,4.0,890059441
209,72,5.0,891035837
209,391,3.0,891035904
209,622,3.0,891035928
209,499,3.0,891035965
209,39,3.0,891035994
209,712,4.0,891036021
209,236,3.0,891036021
209,165,4.0,891036054
209,448,3.0,891036054
209,48,3.0,891036116
209,93,4.0,891036181
209,71,3.0,891036310
209,104,3.0,891036331
210,179,1.0,879461498
210,255,5.0,879461498
210,452,3.0,879461498
210,116,4.0,879461498
211,725,4.0,879304010
211,86,5.0,879304010
211,508,4.0,879304051
212,511,5.0,878956130
212,10,4.0,878956156
212,193,5.0,878956156
212,78,5.0,878956263
212,130,5.0,878956263
212,499,5.0,878956263
212,41,5.0,878956263
212,96,5.0,878956299
212,647,4.0,878956300
212,162,5.0,878956300
212,211,5.0,878956300
212,174,4.0,878956338
212,30,4.0,878956338
213,459,4.0,892668197
213,870,4.0,892668197
213,54,4.0,892668197
213,1084,4.0,892668249
213,31,4.0,892668249
213,458,4.0,892668249
213,316,4.0,892668249
213,91,4.0,892668249
213,172,4.0,892668249
213,88,4.0,892668249
213,92,4.0,892668249
213,171,4.0,892668249
213,97,4.0,892668249
214,183,4.0,891436566
214,440,4.0,891436566
214,216,3.0,891436607
214,53,4.0,891436607
214,162,3.0,891436633
214,224,4.0,891436633
214,629,2.0,891436690
214,76,3.0,891436690
214,157,3.0,891436707
214,549,3.0,891436730
215,63,5.0,881432544
215,505,4.0,881432564
215,1110,4.0,881432609
215,912,5.0,881721799
215,296,5.0,881721819
215,66,3.0,881721843
215,362,2.0,881721863
215,71,2.0,881721890
215,300,5.0,881966913
215,688,4.0,883981700
215,311,5.0,883981737
215,180,4.0,883981859
215,313,5.0,883981859
215,214,4.0,883981877
216,810,2.0,889070232
216,750,4.0,889070232
216,37,3.0,889070266
216,767,1.0,889070266
216,997,3.0,889070266
216,808,3.0,889070266
216,389,4.0,889070287
216,371,2.0,889070307
217,292,2.0,881288574
217,7,3.0,881288574
217,55,3.0,881288574
217,588,3.0,881288574
217,162,3.0,881288574
217,201,4.0,881288620
218,853,4.0,892039556
218,879,4.0,892039575
218,979,3.0,892039611
219,262,3.0,881198524
219,341,3.0,881198738
219,296,4.0,881198966
220,26,4.0,875247754
220,389,3.0,875247754
220,795,3.0,875247775
220,1240,3.0,875247833
220,1279,3.0,875247833
220,1191,2.0,875247855
220,727,4.0,875393346
220,400,2.0,875393426
220,266,5.0,876502910
220,333,4.0,876502948
220,270,5.0,885081264
220,284,4.0,885081264
220,344,5.0,885081300
220,741,4.0,885081300
220,869,2.0,885081339
221,1191,1.0,881060635
221,1151,2.0,881060659
221,371,3.0,881060659
221,40,3.0,881060659
221,1016,3.0,881060735
221,702,3.0,881060735
221,534,4.0,881060735
221,724,2.0,881060735
221,1180,2.0,881060762
221,568,2.0,881060823
221,447,3.0,881060824
221,443,3.0,881060824
221,468,3.0,881060992
221,976,4.0,881061049
221,422,1.0,881061049
221,146,2.0,881061164
221,752,3.0,881061165
221,676,4.0,881061165
221,411,3.0,881061213
221,407,3.0,881061213
221,898,1.0,881061213
221,118,2.0,881061304
221,366,1.0,881061326
221,1020,4.0,881061370
221,900,1.0,881061396
221,311,4.0,883814858
221,740,5.0,883815120
221,286,4.0,883815252
221,869,4.0,883815361
221,92,2.0,883815577
221,474,2.0,883815749
221,247,1.0,883815768
221,253,3.0,883815804
221,1169,4.0,883815840
221,809,2.0,883816093
221,1022,1.0,883816150
221,105,2.0,883816184
221,405,2.0,883816411
221,1017,1.0,883816441
222,421,3.0,891550684
222,7,2.0,891550684
222,183,2.0,891550684
222,27,4.0,891550684
222,316,4.0,891550711
222,171,5.0,891550711
222,467,4.0,891550767
222,141,4.0,891550845
222,68,5.0,891550889
222,214,5.0,891550925
222,153,5.0,891550952
223,42,3.0,888104456
223,28,3.0,888104457
223,1156,2.0,888104457
223,50,4.0,888104457
223,364,3.0,888104457
223,19,1.0,888104487
223,705,1.0,888104487
223,1299,3.0,888104522
223,401,4.0,888104522
223,106,3.0,888104522
223,567,4.0,888104522
223,1152,1.0,888104554
223,1275,1.0,888104554
223,237,4.0,888104554
223,1262,3.0,888104589
224,170,5.0,879540748
224,1147,5.0,879540778
224,598,5.0,879540778
225,24,4.0,883890235
225,799,4.0,883890235
225,368,3.0,883890235
225,1075,3.0,883890262
225,248,4.0,883890491
226,322,4.0,879035963
226,457,2.0,879035963
226,272,4.0,879035963
226,973,4.0,879036009
226,319,3.0,881518363
226,320,3.0,881518461
227,86,1.0,889388662
227,202,3.0,889388662
227,135,1.0,889388662
228,267,4.0,891633029
228,870,4.0,891633029
228,856,4.0,891633029
229,665,3.0,880485573
229,274,5.0,880485573
229,212,4.0,880485573
229,684,2.0,880485594
229,729,5.0,880485611
229,140,4.0,880485633
229,420,3.0,880485633
229,282,1.0,880485634
229,403,4.0,880485634
229,508,2.0,880485656
229,567,4.0,880485689
229,1301,2.0,880485726
229,418,5.0,880485726
229,99,4.0,880485856
230,49,4.0,888605273
230,298,4.0,888605273
230,826,4.0,888605274
231,163,4.0,888550036
231,623,3.0,888550060
231,699,4.0,888550060
231,75,3.0,888550060
231,125,3.0,888550101
231,51,5.0,888550130
231,3,4.0,888550130
231,267,3.0,891565001
231,148,3.0,891565095
231,116,3.0,891565128
232,565,5.0,880612346
232,57,3.0,880612403
232,202,5.0,880923202
232,201,3.0,880923202
232,489,5.0,880923253
232,255,4.0,883356847
232,247,5.0,883356871
232,259,5.0,883356913
232,273,5.0,885147637
232,267,5.0,891920842
232,311,5.0,891920842
233,29,4.0,892335951
233,1134,3.0,892335951
233,631,4.0,892335989
233,554,1.0,892335989
233,231,2.0,892335990
233,729,3.0,892335990
233,683,3.0,892335990
233,757,2.0,892335990
233,412,4.0,892336021
233,235,3.0,892336021
233,444,3.0,892336047
233,499,4.0,892336077
233,702,2.0,892336077
233,1119,1.0,892336077
233,158,2.0,892336119
233,415,3.0,892336119
233,772,3.0,892336119
233,271,3.0,892336165
233,778,4.0,892336165
233,721,2.0,892336194
233,1007,2.0,892336194
233,128,1.0,892336194
233,663,3.0,892336257
233,53,2.0,892336257
233,1305,3.0,892336257
233,619,3.0,892336286
233,897,2.0,892336287
233,217,2.0,892336287
233,399,2.0,892336322
233,1040,2.0,892336322
233,1014,2.0,892336322
233,754,3.0,892336322
233,410,2.0,892336322
233,549,2.0,892336322
233,105,4.0,892336322
233,1087,3.0,892336358
233,629,3.0,892336358
233,628,2.0,892336358
233,852,2.0,892336477
233,841,4.0,892826174
233,639,3.0,892826411
233,621,2.0,892826612
233,925,3.0,892826643
233,150,4.0,892826701
233,640,3.0,892826760
233,299,3.0,892826947
234,509,5.0,889656044
234,82,4.0,889656068
234,986,5.0,889656090
234,85,4.0,889656113
234,939,4.0,889656113
234,168,4.0,889656113
234,892,4.0,889656132
234,205,4.0,889656132
234,51,4.0,889656168
234,459,3.0,889656168
235,183,5.0,890118307
235,197,4.0,890118307
235,185,3.0,890118340
235,719,5.0,890118372
235,677,3.0,890118372
235,202,3.0,890118393
235,78,4.0,890118417
235,177,1.0,890118417
235,57,2.0,890118462
235,65,2.0,890118507
235,193,2.0,890118507
235,507,3.0,890118543
235,427,1.0,890118632
236,648,4.0,879376730
236,189,4.0,879376773
236,597,5.0,879376773
236,183,4.0,879376773
236,172,4.0,879376773
237,253,3.0,883576644
237,1197,1.0,883576666
237,473,3.0,883576799
238,440,5.0,889181015
238,625,5.0,889181015
238,203,3.0,889181015
238,206,3.0,889181015
238,1027,5.0,889181015
238,196,5.0,889181047
238,419,5.0,889181048
238,1186,5.0,889181092
238,890,5.0,889181092
238,929,5.0,889181093
238,115,5.0,889181093
238,38,5.0,889181093
238,270,5.0,889181247
238,310,2.0,889181247
238,267,5.0,889181247
238,302,1.0,889181248
239,356,2.0,885775857
239,347,1.0,885775878
239,351,1.0,885775959
240,333,3.0,887250085
240,680,3.0,887250085
240,869,2.0,887250085
241,329,5.0,879741340
241,266,5.0,879741340
242,508,5.0,879989217
242,315,5.0,879989217
242,1216,5.0,879989217
242,85,5.0,879989217
242,189,5.0,879989217
242,283,5.0,879989217
242,155,5.0,879989217
242,7,5.0,879989217
243,159,4.0,880607990
243,39,2.0,880608016
243,776,4.0,880608037
243,1076,4.0,880608087
243,448,4.0,880608112
243,378,4.0,880608133
243,1127,3.0,880608134
243,1090,3.0,880608162
243,1153,3.0,880608315
243,153,3.0,880608599
243,363,2.0,880608599
243,230,4.0,880608670
243,1065,2.0,880608699
243,551,3.0,880608733
243,1117,4.0,880608788
243,1004,4.0,880608788
243,66,4.0,880608820
243,143,3.0,880608842
243,1136,4.0,880608864
243,156,3.0,880608904
243,381,3.0,880608957
243,1020,4.0,880608992
243,1017,3.0,880609089
243,895,2.0,880609193
244,256,4.0,888513691
244,238,1.0,888513860
244,868,1.0,888513860
245,754,2.0,884924026
245,820,4.0,884924045
245,248,4.0,884924327
245,255,4.0,884924327
245,738,1.0,884924441
245,292,2.0,884924460
245,250,1.0,884924473
245,367,3.0,884924710
245,1015,1.0,884924710
245,252,1.0,884924710
245,1050,1.0,884924710
245,404,3.0,884924749
245,899,2.0,884924764
245,948,1.0,884924765
245,733,1.0,884924780
245,366,1.0,884924813
245,747,1.0,884924813
245,869,5.0,884924976
245,258,5.0,884924991
245,801,4.0,884925218
246,63,5.0,893097024
246,69,5.0,893097024
246,256,5.0,893097024
247,255,3.0,884535840
247,897,3.0,884536117
247,247,4.0,884536117
247,233,3.0,884536150
247,403,4.0,884536165
247,119,2.0,884536206
248,401,4.0,879640998
248,476,5.0,879641035
248,186,4.0,879641067
248,713,4.0,879641093
248,174,4.0,879641109
248,177,5.0,879641140
248,67,5.0,879641156
248,239,5.0,879641194
248,429,5.0,879641194
248,736,5.0,879641209
248,677,5.0,879641251
248,1,3.0,879641284
248,466,4.0,879641285
248,675,4.0,879641285
248,214,4.0,879641305
248,208,3.0,879641305
248,216,3.0,879641322
249,678,1.0,883263007
249,336,4.0,883263374
249,198,5.0,883263374
249,0,4.0,883263374
249,269,4.0,883263374
249,331,4.0,883263374
249,338,4.0,883263374
249,177,4.0,883263374
249,268,4.0,883263374
249,744,4.0,883263374
249,1110,4.0,883263375
249,246,2.0,883263390
249,979,4.0,883263439
250,108,4.0,886272547
250,220,4.0,886272547
250,403,3.0,886272547
250,991,3.0,886272585
250,676,4.0,886272585
250,469,3.0,886272585
250,945,2.0,886272585
250,24,4.0,886272615
251,0,5.0,891456989
251,408,5.0,891456989
251,122,5.0,891457490
252,1276,3.0,891628651
252,431,3.0,891628670
252,3,4.0,891628670
252,257,2.0,891628883
252,445,2.0,891628883
252,241,2.0,891628883
252,331,2.0,891628883
252,173,2.0,891628884
252,676,2.0,891628884
252,190,1.0,891628884
253,284,1.0,887346861
253,267,2.0,887346935
253,96,5.0,887346963
253,7,5.0,887347000
253,654,4.0,887347350
253,427,4.0,887347350
253,138,4.0,887347350
253,93,3.0,887347350
253,1132,4.0,887347350
253,21,4.0,887347350
253,0,3.0,887347350
253,616,4.0,887347350
253,401,3.0,887347350
253,124,3.0,887347350
253,256,4.0,887347560
253,241,2.0,887347834
254,810,2.0,883216958
254,594,4.0,883216958
254,820,1.0,883216958
254,809,1.0,883216958
254,997,1.0,883217030
254,943,1.0,883217030
254,949,2.0,883217030
254,733,1.0,883217030
254,752,5.0,883217072
255,65,4.0,882165103
255,706,5.0,882165135
255,50,4.0,882165135
255,780,4.0,882165135
255,729,5.0,882165135
255,448,4.0,882165135
255,379,5.0,882165135
255,48,4.0,882165238
255,712,3.0,882165269
255,400,4.0,882165269
255,764,5.0,882165269
255,35,3.0,882165269
255,769,5.0,882165296
255,718,4.0,882165296
255,772,4.0,882165296
255,87,5.0,882165296
255,754,4.0,882165328
255,771,4.0,882165328
255,1004,4.0,882165328
255,385,4.0,882165328
255,782,5.0,882165328
256,119,3.0,882050360
256,403,3.0,882050397
256,890,5.0,883982173
256,311,5.0,884151683
256,243,4.0,884151807
256,343,4.0,887066556
257,321,4.0,885701062
257,847,5.0,885701062
257,867,1.0,885701099
258,769,3.0,888630664
258,481,4.0,888720541
258,927,4.0,888720593
258,38,4.0,888720644
258,269,3.0,888721050
259,1184,5.0,890618729
259,332,5.0,890618729
259,320,4.0,890618898
260,408,5.0,890456142
260,123,5.0,890456142
260,593,2.0,890456142
261,825,4.0,879962052
261,110,4.0,879962292
261,49,2.0,879962366
261,14,3.0,879962366
261,621,2.0,879962366
261,99,3.0,879962366
261,292,2.0,879962366
261,71,3.0,879962366
261,0,3.0,879962366
261,281,3.0,879962366
261,473,3.0,879962366
261,403,2.0,879962367
261,579,4.0,879962517
261,69,4.0,879962517
261,892,4.0,879962542
261,177,4.0,879962570
262,263,4.0,891299815
262,1314,5.0,891299877
262,638,5.0,891299877
262,133,5.0,891299877
262,139,5.0,891299877
262,1304,4.0,891299949
262,1301,3.0,891299949
262,193,5.0,891299949
262,166,5.0,891299949
262,616,4.0,891299949
262,49,5.0,891300029
262,235,2.0,891300103
262,248,2.0,891300103
263,1036,4.0,886123727
263,25,4.0,886123727
263,1031,5.0,886123728
263,87,3.0,886123728
263,1315,2.0,886123728
263,184,5.0,886123728
263,92,5.0,886123993
263,824,1.0,886124097
263,24,4.0,886124197
263,238,4.0,886124352
263,1254,4.0,886124417
263,974,4.0,886124417
264,6,2.0,875320689
264,282,4.0,875320689
264,117,4.0,875320714
264,280,5.0,875320714
264,271,5.0,875320714
265,274,3.0,892258004
265,8,4.0,892258004
265,893,2.0,892258038
266,447,2.0,878974128
266,409,3.0,878974325
266,362,2.0,878974460
266,1313,2.0,878974509
266,670,4.0,878974509
266,1098,3.0,878974608
266,157,4.0,878974659
266,1249,1.0,878974659
266,542,2.0,878974723
266,49,5.0,878974783
266,461,5.0,878974783
266,1035,5.0,878974783
266,471,5.0,878974783
266,170,5.0,878974783
266,406,5.0,878974783
266,204,5.0,878974783
266,151,5.0,878974783
266,1181,5.0,878974783
266,179,5.0,878974783
267,323,3.0,876513675
267,256,2.0,876513675
267,292,3.0,876513675
267,257,3.0,876513675
267,322,4.0,876513708
267,776,2.0,876513785
267,707,1.0,876513785
267,580,4.0,876513830
267,481,4.0,876513831
267,736,3.0,876513855
267,201,5.0,876513855
267,389,3.0,876513897
267,88,4.0,876513897
267,558,3.0,876513897
267,419,3.0,876513927
267,945,2.0,876513927
267,1056,2.0,876513927
267,104,2.0,876513927
267,6,4.0,876513953
267,95,5.0,876513953
267,145,4.0,876514002
267,405,1.0,876514002
267,449,1.0,876514002
267,23,2.0,876514002
267,36,3.0,876514002
267,1068,3.0,876514077
267,670,4.0,876514107
267,722,3.0,876514107
267,431,4.0,876514107
267,549,2.0,876514108
267,807,2.0,876518557
267,725,3.0,876518557
267,176,4.0,876518557
268,657,1.0,891451810
268,1281,3.0,891451829
268,394,4.0,891451856
268,1136,1.0,891451857
268,771,1.0,891451889
268,909,1.0,891451908
268,105,1.0,891451947
268,746,1.0,891451947
268,1301,1.0,891451947
268,441,3.0,891451971
268,526,5.0,891455815
268,55,5.0,891455815
268,173,5.0,891455816
268,534,5.0,891455816
268,47,5.0,891455816
268,493,5.0,891455816
268,808,1.0,891456033
268,825,1.0,891456255
268,250,1.0,891456350
268,1003,1.0,891456425
268,707,1.0,891456493
268,252,1.0,891456565
268,244,5.0,891457067
268,929,5.0,891457067
268,633,5.0,891457067
268,891,5.0,891457067
268,927,5.0,891457067
268,656,5.0,891457067
268,472,5.0,891457067
268,731,5.0,891457067
268,189,5.0,891457067
268,107,5.0,891457067
268,982,5.0,892567767
269,551,1.0,876956264
269,663,4.0,876956360
269,215,5.0,876956360
269,444,4.0,876956360
269,198,5.0,876956360
269,217,5.0,876956389
269,664,5.0,876956390
269,566,4.0,876956419
269,143,3.0,876956419
269,657,4.0,876956419
269,439,5.0,876956420
269,556,5.0,876956442
269,560,3.0,876956442
269,835,5.0,876956464
270,778,4.0,885849536
270,618,2.0,885849558
270,39,1.0,885849558
270,382,3.0,885849582
270,458,5.0,885849582
270,683,4.0,885849582
270,920,2.0,885849606
270,619,3.0,885849606
270,1052,4.0,885849648
270,37,2.0,885849648
270,391,4.0,885849648
270,439,3.0,885849648
270,729,4.0,885849706
270,1093,3.0,885849707
270,567,3.0,885849742
270,400,4.0,885849791
270,42,3.0,885849817
270,1281,2.0,885849895
270,122,4.0,886105886
270,116,3.0,886106003
270,0,3.0,886106038
270,255,4.0,886106038
270,242,2.0,886106039
270,246,4.0,886106129
270,838,3.0,886106165
270,146,3.0,886106165
270,469,2.0,886106165
270,732,3.0,886106209
271,761,2.0,879455220
271,208,5.0,879455220
271,55,5.0,879455220
271,11,5.0,879455254
271,511,5.0,879455254
271,191,4.0,879455254
272,343,3.0,891293108
272,314,4.0,891293201
272,336,3.0,891293304
273,82,5.0,878946612
273,70,4.0,878946612
273,209,5.0,878946612
273,198,4.0,878946612
273,162,5.0,878946644
273,68,5.0,878946644
273,622,5.0,878946645
273,87,4.0,878946677
274,670,3.0,880315080
274,654,3.0,880315170
274,448,3.0,880315170
274,197,4.0,880315170
274,140,2.0,880315197
274,623,3.0,880315243
274,186,2.0,880315243
274,160,3.0,880315276
274,421,4.0,880315322
274,432,3.0,880315396
275,73,3.0,884286759
275,344,4.0,885159545
275,311,5.0,885159577
275,345,4.0,885159630
275,850,3.0,885537717
275,855,3.0,885537717
275,267,4.0,885871420
275,270,5.0,885871447
275,1233,4.0,885871474
275,641,4.0,886483691
275,578,4.0,886483710
275,353,3.0,887601451
275,352,4.0,888873388
275,515,4.0,888873407
275,682,4.0,888873488
275,1144,4.0,888873674
275,401,4.0,888873675
275,575,4.0,888873675
275,91,4.0,888873675
275,1010,3.0,889174658
275,364,3.0,889174764
275,891,4.0,889174849
275,1317,3.0,889174849
275,830,5.0,889174849
275,194,4.0,889174849
275,644,4.0,889174849
275,199,5.0,889174849
275,8,5.0,889174849
275,701,4.0,889174849
275,541,3.0,889174870
275,559,3.0,889174870
275,999,2.0,889174870
275,1015,2.0,889174870
275,471,5.0,889174904
275,137,4.0,889174904
275,633,4.0,889174904
275,911,4.0,889174904
275,717,3.0,889174919
275,329,4.0,890979062
275,875,4.0,890979199
275,1165,3.0,890979470
275,287,2.0,890979634
275,13,4.0,890979947
275,727,4.0,890979964
275,301,4.0,892436271
275,313,4.0,892436298
275,260,4.0,892436298
275,885,4.0,892436298
275,314,4.0,892436314
275,1320,3.0,892436354
275,884,4.0,892436368
275,262,3.0,892436418
276,235,4.0,879544145
276,291,4.0,879544145
276,256,4.0,879544145
276,0,4.0,879544145
276,219,4.0,879544146
276,300,4.0,879544201
277,97,4.0,891295360
277,21,5.0,891295360
277,171,5.0,891295360
278,717,3.0,890780864
278,137,3.0,890780864
278,1238,3.0,890780962
278,1129,2.0,890781034
278,1322,3.0,891208884
278,236,4.0,891208908
278,795,3.0,891208945
278,100,3.0,891209021
278,591,1.0,891209021
278,151,5.0,891209077
278,362,4.0,891209077
278,1223,4.0,891209077
278,917,3.0,891209078
278,1119,1.0,891209102
278,6,5.0,891209102
278,233,3.0,891209153
278,1173,3.0,891209189
278,1078,3.0,891209189
278,1048,2.0,891209189
278,434,4.0,891209332
278,1022,4.0,891209332
278,766,4.0,891209332
278,471,5.0,892173363
278,1295,3.0,892173418
278,1087,2.0,892173598
278,1066,1.0,892174273
278,1294,3.0,892174339
278,107,4.0,892174381
278,901,3.0,892174381
278,1181,1.0,892174404
278,843,1.0,892176473
278,432,4.0,892864609
278,583,4.0,892864663
278,888,3.0,892864663
278,1010,4.0,892864663
278,128,1.0,892864707
278,1086,1.0,892864828
278,419,3.0,892864867
278,734,2.0,892864943
278,93,3.0,892865054
278,228,4.0,892865054
278,267,4.0,892865492
279,391,4.0,891702323
279,446,3.0,891702324
279,1070,4.0,891702324
279,568,3.0,891702338
279,715,3.0,891702387
279,449,2.0,891702387
279,2,2.0,891702406
279,572,2.0,891702422
279,758,3.0,891702441
279,407,3.0,891702441
279,582,3.0,891702441
279,1318,3.0,891702457
279,662,2.0,891702485
279,111,3.0,891702485
279,1012,2.0,891702486
279,386,2.0,891702486
279,125,5.0,891702544
279,52,5.0,891702544
279,1117,5.0,891702544
279,473,5.0,891702544
279,55,5.0,891702544
279,1004,5.0,891702544
279,198,5.0,891702544
279,153,5.0,891702544
279,1161,5.0,891702544
279,383,5.0,891702544
280,340,1.0,881200789
280,321,3.0,881200789
280,257,3.0,881200789
281,341,4.0,881702939
281,323,1.0,881703044
281,680,2.0,881703044
282,236,5.0,879298295
282,192,4.0,879298295
282,391,4.0,879298295
282,41,5.0,879298333
282,48,4.0,879298333
282,431,4.0,879298333
283,738,3.0,885329671
283,287,3.0,885329671
283,536,2.0,885329821
283,907,3.0,885329821
283,678,3.0,885329902
284,214,3.0,890595900
284,166,4.0,890595900
284,196,5.0,890595900
284,203,4.0,890595900
285,1257,5.0,889651445
285,141,4.0,889651549
285,222,5.0,889651549
285,170,4.0,889651549
285,226,3.0,889651576
285,212,1.0,889651605
285,81,3.0,889651605
285,213,3.0,889651630
285,701,4.0,889651672
285,694,2.0,889651672
285,462,5.0,889651698
285,647,3.0,889651746
285,402,5.0,889651799
285,177,5.0,889651822
285,429,5.0,889651822
285,419,1.0,889651848
285,417,5.0,889651990
285,915,3.0,889652221
285,227,1.0,889652291
285,388,1.0,889652378
285,452,1.0,889652378
285,80,3.0,889652601
285,718,3.0,889652740
285,1036,4.0,889652912
285,757,3.0,889652968
285,1076,1.0,889652989
285,1023,5.0,889652989
285,137,3.0,889653012
285,903,3.0,889653107
286,338,5.0,888177097
286,266,4.0,888177170
286,311,4.0,888177170
286,673,4.0,888177213
286,869,2.0,888177213
286,99,5.0,888177364
286,289,5.0,888177402
287,541,5.0,886892241
287,732,3.0,886893063
287,119,2.0,886893063
287,203,5.0,889225443
287,270,5.0,889225463
287,200,5.0,889225535
287,195,5.0,889225574
287,433,4.0,889225633
288,895,3.0,876790611
288,361,3.0,876790653
288,252,1.0,876790734
289,899,3.0,880732131
289,809,2.0,880732271
289,1023,3.0,880732271
289,991,3.0,880732365
289,676,3.0,880732365
289,403,2.0,880732365
289,814,3.0,880732491
289,808,3.0,880732508
289,895,3.0,880732538
289,250,3.0,880732575
289,802,3.0,880732656
289,118,4.0,880732712
289,104,2.0,880732753
289,1041,2.0,880732771
289,1249,3.0,880733010
290,27,4.0,875086920
290,585,4.0,875086920
290,141,3.0,875086921
290,94,4.0,875086921
290,745,2.0,875086958
290,415,4.0,875086958
290,402,4.0,875086958
290,620,4.0,875086991
290,418,4.0,875086991
290,498,4.0,875087100
290,414,4.0,875087100
290,804,4.0,875087125
290,100,4.0,875087198
290,1163,4.0,875087221
290,96,4.0,875087264
290,737,4.0,875087290
290,780,4.0,875087334
290,729,3.0,875087334
290,419,4.0,875087352
290,153,3.0,875087371
290,771,2.0,875087432
290,157,4.0,875087488
290,1209,2.0,875087634
290,1189,4.0,875087634
290,1051,2.0,875087634
290,571,1.0,875087656
290,1154,4.0,875087656
290,758,1.0,875087673
290,579,4.0,875087720
290,493,5.0,875088191
291,417,4.0,881105657
291,163,4.0,881105657
291,522,5.0,881105701
291,133,4.0,881105701
291,212,3.0,881105701
291,775,4.0,881105701
291,27,4.0,881105734
291,191,4.0,881105734
291,85,4.0,881105778
291,1013,4.0,881105778
291,1002,4.0,881105778
291,624,5.0,881105778
291,1,4.0,881105778
292,1004,2.0,888907674
292,50,3.0,888907674
292,599,3.0,888907702
292,165,3.0,888907702
292,400,2.0,888907702
292,227,2.0,888907726
292,622,3.0,888907753
292,26,3.0,888907753
292,610,3.0,888907753
292,551,1.0,888907794
292,1287,2.0,888907794
292,790,1.0,888907816
292,768,3.0,888907816
292,823,3.0,888907836
292,754,3.0,888907836
292,829,2.0,888907891
292,52,3.0,888907891
292,1161,1.0,888907913
292,575,2.0,888907913
292,569,2.0,888907931
292,354,3.0,888907955
292,215,3.0,888907955
292,750,2.0,888907981
292,364,2.0,888907981
292,37,1.0,888907981
292,580,3.0,888908001
292,35,1.0,888908041
292,568,2.0,888908041
292,1171,1.0,888908041
292,384,2.0,888908065
292,767,1.0,888908066
292,845,1.0,888908066
292,93,2.0,888908066
292,137,3.0,888908088
292,944,2.0,888908088
292,657,2.0,888908117
292,795,2.0,888908117
292,1153,2.0,888908117
292,1007,2.0,888908117
293,953,3.0,889242810
293,900,3.0,889242857
293,733,2.0,889242905
293,118,2.0,889242937
293,252,3.0,889242937
293,809,1.0,889243393
293,320,1.0,889243393
293,1049,1.0,889243393
293,361,1.0,889243393
293,810,1.0,889243393
293,480,4.0,889854323
293,597,5.0,889854323
293,78,4.0,889854323
293,517,5.0,889854323
293,875,4.0,891404417
294,88,5.0,879519555
294,929,5.0,879519556
294,495,5.0,879519556
294,991,5.0,879519556
294,433,5.0,879519556
294,90,5.0,879519556
294,132,5.0,879519556
294,494,5.0,879519556
294,380,5.0,879519556
294,725,5.0,879519556
294,216,5.0,879966498
294,726,5.0,879966498
294,1275,5.0,879966498
294,155,5.0,879966498
294,1119,5.0,879966498
294,85,5.0,879966498
294,624,5.0,879966498
294,194,5.0,879966498
294,51,5.0,879966498
294,458,5.0,879966498
295,425,5.0,884198772
295,275,5.0,884198772
295,655,5.0,884198772
295,178,5.0,884198772
295,179,5.0,884198772
295,113,5.0,884198772
295,274,5.0,884198772
295,651,5.0,884198772
295,185,5.0,884198772
295,82,5.0,884199624
295,236,4.0,884199624
295,184,3.0,884199624
295,511,5.0,884199624
295,202,5.0,884199625
295,207,4.0,884199625
296,179,4.0,875410178
296,267,4.0,875774037
296,732,3.0,875774155
296,82,4.0,875774306
296,299,4.0,876529834
296,681,5.0,876717812
296,305,4.0,878771124
296,241,1.0,878771163
296,266,4.0,881707737
296,269,2.0,881707810
296,336,2.0,881707832
296,951,1.0,881707865
296,174,4.0,881708055
296,651,4.0,881708055
296,30,3.0,881708087
296,270,5.0,884039431
296,345,3.0,885922424
296,741,4.0,885922463
296,740,5.0,888643345
296,742,4.0,888643376
297,499,5.0,884183406
297,1096,4.0,884183572
297,272,3.0,884183640
